Customer ID,frequency,recency,T,monetary_value,predicted_purchases_6m,expected_avg_value,CLV_6m,CLV_Bucket
17653,3.0,84.0,121.0,348.10666666666674,3.2905725537082486,353.2289948321276,1162.325635568552,High
17654,0.0,0.0,278.0,0.0,0.3450120167350719,470.98914615257866,162.4969151744307,Low
17655,8.0,406.0,417.0,417.355,3.167321291108619,419.36154243454496,1328.2527420250847,High
17656,4.0,55.0,129.0,333.27750000000003,3.6155677642638975,337.0773999515706,1218.7261813267878,High
17657,0.0,0.0,431.0,0.0,0.23976378997776246,470.98914615257866,112.92614271993254,Low
17658,1.0,186.0,212.0,277.82,0.992058704934848,292.5582319228566,290.234940679418,Medium
17659,13.0,369.0,387.0,251.52,5.3296352531048425,252.62187363981786,1346.3824434561702,High
17660,1.0,596.0,738.0,196.0,0.3422286481450224,209.88142291066305,71.82743563346995,Low
17662,1.0,61.0,723.0,59.92,0.1625534012444136,72.3764098285401,11.7650315874888,Low
17663,16.0,620.0,646.0,289.289375,4.152758436456793,290.20899287048127,1205.1678434785204,High
17664,3.0,602.0,621.0,285.79333333333335,0.9308217169244274,290.69965695103315,270.5895537925027,Low
17665,0.0,0.0,494.0,0.0,0.2130253912813785,470.98914615257866,100.33264714843544,Low
17666,4.0,524.0,528.0,434.09999999999997,1.3789344374771142,438.16179328124724,604.1963859422402,Medium
17667,7.0,588.0,655.0,499.42857142857144,1.8618193553404814,501.8438761531866,934.3426419810943,High
17668,1.0,37.0,39.0,185.89999999999998,2.612319691844765,199.6756569485125,521.6166506286391,Medium
17669,9.0,575.0,618.0,515.1622222222222,2.490172446470869,517.0583117387987,1287.5643611107016,High
17670,0.0,0.0,228.0,0.0,0.4028752145957359,470.98914615257866,189.74985332848254,Low
17671,4.0,360.0,376.0,491.72249999999997,1.8440318973407488,495.93397166047106,914.5180627167916,High
17672,5.0,632.0,683.0,1132.748,1.3256979666973168,1137.4468222394016,1507.910939469099,High
17673,11.0,629.0,631.0,330.88545454545454,2.9741743683941717,332.26270030645844,988.207206824903,High
17674,1.0,294.0,369.0,250.38,0.6300178477337227,264.8308836058853,166.84818330279987,Low
17675,61.0,728.0,730.0,621.8180327868853,13.850434147338982,622.1156319969632,8616.571593004111,High
17676,9.0,615.0,620.0,266.28222222222223,2.4990856034685733,267.8914000911824,669.4835412609135,Medium
17677,32.0,722.0,724.0,1106.058125,7.384341730691523,1106.7823851496971,8172.8593534552065,High
17678,1.0,340.0,604.0,298.11,0.3896472705513354,313.06070631612727,121.9832497329522,Low
17679,4.0,684.0,737.0,680.8025,1.0157405985384267,685.5051198741662,696.2953807621416,Medium
17680,2.0,488.0,512.0,135.7,0.7944361951123583,142.29047701669913,113.04070516186893,Low
17681,3.0,96.0,694.0,128.06666666666666,0.1074633694931302,132.42624249411517,14.230970227731959,Low
17682,10.0,631.0,642.0,408.32800000000003,2.6725399996977264,409.923452921676,1095.536824747387,High
17683,2.0,169.0,555.0,156.41,0.5261068817043141,163.10834849912536,85.81242460881538,Low
17684,0.0,0.0,44.0,0.0,1.0597190186051295,470.98914615257866,499.1161557344786,Medium
17685,11.0,650.0,667.0,482.38818181818186,2.8235883579849816,483.90829639235915,1366.3578320258111,High
17686,6.0,526.0,534.0,1166.99,1.9602641583556806,1170.9635761953602,2295.3979291557557,High
17687,0.0,0.0,421.0,0.0,0.24463875188449014,470.98914615257866,115.22219686590856,Low
17688,0.0,0.0,394.0,0.0,0.25885058274552675,470.98914615257866,121.91581494841306,Low
17689,1.0,86.0,475.0,151.08,0.3619938339170032,164.4910261760293,59.54473721040297,Low
17690,18.0,644.0,675.0,397.4138888888889,4.467570132112011,398.2935558044317,1779.4043937245679,High
17691,3.0,188.0,547.0,202.46666666666667,0.6675058829943785,207.08414457531916,138.22988477888396,Low
17692,10.0,413.0,541.0,263.21999999999997,2.874292570513914,264.66491636286503,760.7244027774693,Medium
17693,0.0,0.0,138.0,0.0,0.5775112308375357,470.98914615257866,272.00152150569573,Low
17694,2.0,421.0,563.0,542.55,0.7104285126198584,551.2596229667286,391.6305540116369,Medium
17695,4.0,549.0,681.0,360.53499999999997,1.070808901710923,364.4057031694402,390.20887078806487,Medium
17696,22.0,691.0,730.0,328.4327272727273,5.044827557575393,329.11986968662717,1660.3529883407189,High
17697,0.0,0.0,237.0,0.0,0.39106524779499247,470.98914615257866,184.1874871489101,Low
17698,0.0,0.0,261.0,0.0,0.3627196979328441,470.98914615257866,170.83704082211148,Low
17699,1.0,85.0,562.0,259.3,0.2832746362921307,273.8442927526558,77.57314243018433,Low
17700,12.0,722.0,739.0,498.6033333333333,2.79484339027177,500.0106779158854,1397.4515382385193,High
17701,0.0,0.0,253.0,0.0,0.3716990577251108,470.98914615257866,175.06622182366797,Low
17702,5.0,370.0,401.0,462.97200000000004,2.1200436365288,466.27971381599764,988.5333401180757,High
17703,3.0,383.0,419.0,266.24666666666667,1.3087721193153297,271.08523321428675,354.78879518895246,Medium
17704,1.0,71.0,240.0,497.90000000000003,0.7813763522601733,514.9428827099937,402.3641913142731,Medium
17705,10.0,573.0,577.0,199.52,2.9435056329153166,200.8988333157811,591.346847511117,Medium
17706,22.0,685.0,690.0,839.6322727272727,5.345631416732643,840.5603350695584,4493.325734807148,High
17707,7.0,547.0,733.0,79.75714285714287,1.5908569481481283,81.5502115972541,129.73472074244177,Low
17708,3.0,236.0,424.0,193.79333333333332,1.172533837462398,198.38074577535082,232.60813712262447,Low
17709,4.0,434.0,604.0,104.88499999999999,1.164223372574072,108.09163483417933,125.84280765369331,Low
17710,0.0,0.0,424.0,0.0,0.2431555443037791,470.98914615257866,114.52362219390243,Low
17711,1.0,279.0,290.0,164.57,0.7824889770155184,178.12229180270356,139.37872989635719,Low
17712,0.0,0.0,45.0,0.0,1.0503408506142657,470.98914615257866,494.6991403999862,Medium
17713,3.0,166.0,549.0,298.3866666666667,0.5755396751368032,303.3366441402262,174.58227362555385,Low
17714,4.0,193.0,514.0,266.64250000000004,0.8058379822956796,270.2693109880654,217.79327624306617,Low
17715,1.0,392.0,593.0,326.4,0.4065117486763786,341.64695572892305,138.88350140332582,Low
17716,18.0,715.0,738.0,851.9316666666667,4.127720462892261,853.0731692475723,3521.247577047557,High
17717,0.0,0.0,422.0,0.0,0.24414233998531915,470.98914615257866,114.98839224937802,Low
17718,1.0,412.0,645.0,139.35,0.37479732056476256,152.6381910536505,57.20838502276052,Low
17719,14.0,218.0,256.0,344.015,7.837996741133402,345.10662925351767,2704.9446354326046,High
17720,9.0,552.0,579.0,292.9211111111111,2.647554863207227,294.56099858912694,779.8664043258202,Medium
17721,0.0,0.0,660.0,0.0,0.16466085235388223,470.98914615257866,77.55347425491081,Low
17722,4.0,279.0,376.0,833.5450000000001,1.7815509338774842,838.6443789498502,1494.0876765092084,High
17723,6.0,248.0,376.0,546.0666666666667,2.402595762672598,548.9659125668942,1318.9431753849158,High
17724,2.0,67.0,139.0,329.95,2.074560680670998,337.55226047692577,700.2726472570452,Medium
17725,10.0,251.0,268.0,310.137,5.610554772437186,311.6305885499928,1748.4204858265712,High
17726,6.0,287.0,683.0,163.87000000000003,0.5564565888268669,166.10796384549388,92.43187093844006,Low
17727,0.0,0.0,16.0,0.0,1.4143724889872349,470.98914615257866,666.1540909297952,Medium
17728,3.0,450.0,454.0,967.8433333333332,1.229680805126008,975.1139326833604,1199.0788858316625,High
17729,0.0,0.0,597.0,0.0,0.1801840237365208,470.98914615257866,84.86471948999989,Low
17730,18.0,586.0,590.0,412.5811111111111,5.065940299330331,413.4695154620556,2094.611880923813,High
17731,4.0,589.0,669.0,333.97249999999997,1.1026849418987874,337.77420526153736,372.4585299037274,Medium
17732,6.0,115.0,488.0,347.91,0.0929762466043488,350.4663924451324,32.58504973051512,Low
17733,1.0,223.0,262.0,475.24,0.8396689226650521,492.0455899671886,413.15539042983926,Medium
17734,5.0,589.0,643.0,224.12400000000002,1.3985644497466836,226.9356323429183,317.3841077755892,Medium
17735,24.0,495.0,498.0,707.24625,7.787519627147328,708.0397505768534,5513.873454417745,High
17736,1.0,104.0,114.0,30.0,1.5302300860874278,42.14309125551601,64.4886261599186,Low
17737,1.0,49.0,59.0,80.85000000000001,2.1851631463398733,93.52558622337281,204.36866425514646,Low
17738,8.0,611.0,631.0,466.29875,2.198804696310803,468.36877734802647,1029.8514672381896,High
17739,17.0,721.0,733.0,430.5523529411765,3.936379433116471,431.5040103627023,1698.563511699018,High
17740,5.0,308.0,698.0,73.32000000000001,0.7217376713251806,75.8184161113976,54.721007087803656,Low
17741,1.0,154.0,561.0,59.7,0.35037407989855635,72.15410601550316,25.28092850608481,Low
17742,10.0,625.0,739.0,187.993,2.286382154075119,189.35987508526716,432.9490390928486,Medium
17743,0.0,0.0,449.0,0.0,0.23146213983750413,470.98914615257866,109.01615560871483,Low
17744,6.0,377.0,381.0,387.06666666666666,2.626672097109872,389.6908085278672,1023.5899732603344,High
17745,1.0,78.0,556.0,111.11,0.2785303115857757,124.10246523472671,34.566298310391325,Low
17746,2.0,370.0,611.0,249.8,0.6348804715236074,256.98478586000346,163.15462202119227,Low
17747,0.0,0.0,113.0,0.0,0.6567738122284743,470.98914615257866,309.33333703686316,Medium
17748,0.0,0.0,528.0,0.0,0.20093465781041323,470.98914615257866,94.63804291458709,Low
17749,2.0,368.0,547.0,337.26,0.7166154800990925,344.90033582876237,247.16091974626679,Low
17750,8.0,159.0,165.0,184.32125,6.574594868411882,186.02552447475372,1223.0424586053448,High
17751,0.0,0.0,422.0,0.0,0.24414233998531915,470.98914615257866,114.98839224937802,Low
17752,0.0,0.0,360.0,0.0,0.2792859250293975,470.98914615257866,131.54063936202903,Low
17753,2.0,238.0,703.0,180.055,0.44115610174656655,186.87650741761732,82.44171152036938,Low
17754,11.0,728.0,729.0,390.18636363636364,2.609706342279222,391.6195308362382,1022.0119733837441,High
17756,2.0,19.0,395.0,278.9,0.2424786710680913,286.2363580540451,69.40621171231521,Low
17757,54.0,694.0,696.0,172.27907407407406,12.821158731051153,172.52896900408047,2212.02129730592,High
17758,9.0,549.0,569.0,508.6188888888889,2.6922499554613544,510.5074351776143,1374.4136196196223,High
17759,3.0,566.0,584.0,381.58666666666664,0.9834653178446492,386.82505076866926,380.42902150448185,Medium
17760,4.0,628.0,650.0,194.3475,1.1427992678968257,197.78651978799618,226.03029001358308,Low
17761,0.0,0.0,33.0,0.0,1.1752764695789877,470.98914615257866,553.5424609002245,Medium
17762,0.0,0.0,457.0,0.0,0.2279544859007413,470.98914615257866,107.36408867604017,Low
17763,2.0,396.0,660.0,16.55,0.5903979698780049,22.519864407762153,13.295682228270714,Low
17764,4.0,686.0,737.0,357.2475,1.0160419199203026,361.10966366366216,366.902555970602,Medium
17765,3.0,290.0,449.0,123.96,1.1652384261554873,128.30534037207022,149.50631288249522,Low
17766,0.0,0.0,382.0,0.0,0.2657119441891347,470.98914615257866,125.14744171618219,Low
17767,1.0,395.0,411.0,271.2,0.5854728538310754,285.86890809419947,167.36848544348436,Low
17768,5.0,729.0,738.0,620.288,1.2429610940939875,623.9224553127609,775.5113376853564,Medium
17769,16.0,677.0,690.0,427.0175,3.9217952618377048,428.0263835180633,1678.631842822669,High
17770,3.0,84.0,283.0,180.03333333333333,1.2200819247090604,184.5730477560314,225.19423935559612,Low
17771,3.0,533.0,590.0,123.80333333333333,0.9681724549739723,128.14813063202467,124.06949023433263,Low
17772,1.0,382.0,393.0,182.77,0.6088369909326274,196.51287997212333,119.64431052173215,Low
17773,1.0,176.0,691.0,209.02,0.27829728504534135,223.03776675494024,62.07080495047596,Low
17774,8.0,573.0,670.0,347.7375,2.0435817042485493,349.6537416103477,714.5459891769563,Medium
17775,0.0,0.0,255.0,0.0,0.36941268144408845,470.98914615257866,173.98936341128575,Low
17776,1.0,337.0,724.0,122.81,0.31758101659808863,135.92498620078226,43.167195298725595,Low
17777,2.0,76.0,101.0,235.57999999999998,2.675946069553068,242.69071862291503,649.4272746159991,Medium
17778,0.0,0.0,662.0,0.0,0.16421177014913377,470.98914615257866,77.34196141074402,Low
17779,2.0,122.0,144.0,167.74,2.1485671575279026,174.49736269013886,374.91930255126715,Medium
17780,1.0,17.0,685.0,193.81,0.11279183348994713,207.66848949906802,23.423309688687713,Low
17781,1.0,94.0,254.0,86.02,0.7730294299466596,98.74972582974092,76.33644426555355,Low
17782,0.0,0.0,383.0,0.0,0.26512627835299996,470.98914615257866,124.87159946409035,Low
17783,2.0,440.0,513.0,141.735,0.7850234833892774,148.3569113187968,116.46365930835597,Low
17784,0.0,0.0,551.0,0.0,0.1935058474867999,470.98914615257866,91.13915388333899,Low
17785,2.0,512.0,566.0,144.065,0.7234696133157376,150.69904751165305,109.02618163030559,Low
17786,1.0,232.0,318.0,163.89,0.7065415748681125,177.43517092604392,125.36532510307981,Low
17787,3.0,219.0,372.0,376.30333333333334,1.340141221921929,381.5234031522397,511.29523969225534,Medium
17788,1.0,56.0,130.0,1101.2,1.3211059904315794,1124.5605663699348,1485.6637008344505,High
17789,1.0,380.0,662.0,225.9,0.3596260169971807,240.0945320461383,86.34424026255469,Low
17790,17.0,518.0,545.0,151.46588235294118,5.119481897247484,152.24730236093419,779.4273083415667,Medium
17791,0.0,0.0,30.0,0.0,1.2113523663161674,470.98914615257866,570.5338167011573,Medium
17792,1.0,11.0,479.0,119.00999999999999,0.20408679907108737,132.0851930665078,26.95684425763016,Low
17793,0.0,0.0,26.0,0.0,1.2630882296182389,470.98914615257866,594.9008467832665,Medium
17794,1.0,2.0,689.0,13.5,0.08622595105437672,25.470305277745375,2.1962012962189057,Low
17795,1.0,85.0,265.0,187.14000000000001,0.7275203959225706,200.92864207653895,146.1796852357081,Low
17796,6.0,381.0,422.0,203.29166666666666,2.386597193921606,205.59783843496035,490.6792242852241,Medium
17797,6.0,702.0,725.0,296.1983333333333,1.4871107712012952,298.66525352459894,444.14831549999667,Medium
17798,0.0,0.0,582.0,0.0,0.18432173320092607,470.98914615257866,86.81353573766758,Low
17799,16.0,704.0,727.0,374.58,3.734573314395177,375.5548972324366,1402.537297294681,High
17800,8.0,297.0,335.0,132.87,3.7698448160302034,134.50753708428473,507.07254139418114,Medium
17801,2.0,240.0,692.0,194.32,0.4547131021298628,201.2158090446965,91.49546472828405,Low
17802,8.0,644.0,727.0,566.27125,1.9110454924633629,568.4709516274398,1086.3738497039774,High
17803,0.0,0.0,393.0,0.0,0.259408777495595,470.98914615257866,122.17871861713455,Low
17804,2.0,362.0,739.0,130.14,0.5011663788600175,136.7015168311709,68.51020417494965,Low
17805,1.0,537.0,611.0,512.31,0.409951746586799,529.5037824639132,217.07100044539771,Low
17806,0.0,0.0,12.0,0.0,1.485694288265705,470.98914615257866,699.7458842740274,Medium
17807,2.0,309.0,705.0,124.095,0.502073353369865,130.62503044240862,65.58334706826079,Low
17808,3.0,33.0,582.0,46.946666666666665,0.03957036271553159,51.02504603138312,2.0190795790385256,Low
17809,15.0,721.0,738.0,659.0306666666668,3.4650166717580637,660.2672620433377,2287.8370707962154,High
17810,1.0,15.0,684.0,64.14,0.10977066785517271,76.64060115133962,8.41288997320447,Low
17811,44.0,441.0,446.0,213.0965909090909,15.53814574016331,213.41290956717893,3316.0408916871193,High
17812,6.0,518.0,531.0,177.41499999999996,1.9685302349414595,179.67639959523356,353.69842510864066,Medium
17813,4.0,57.0,72.0,366.0675,5.775232210309367,369.9525742160463,2136.562022899377,High
17814,1.0,47.0,423.0,814.2,0.35240088752268034,834.5551375444696,294.09797115728367,Medium
17815,0.0,0.0,394.0,0.0,0.25885058274552675,470.98914615257866,121.91581494841306,Low
17816,5.0,688.0,725.0,17.538,1.2588729194178758,19.92055825731754,25.077451329823205,Low
17817,4.0,418.0,423.0,175.92499999999998,1.6721960507788756,179.3161660860351,299.8517847698769,Medium
17818,0.0,0.0,738.0,0.0,0.14879237389849828,470.98914615257866,70.07959313646893,Low
17819,11.0,655.0,727.0,551.5836363636364,2.581356891046824,553.1690030467747,1427.9266179282934,High
17820,0.0,0.0,375.0,0.0,0.26988531895796886,470.98914615257866,127.1130559351301,Low
17821,0.0,0.0,407.0,0.0,0.25180703038366353,470.98914615257866,118.59837823561811,Low
17822,1.0,140.0,561.0,1088.01,0.33989388312157304,1111.2324423064927,377.7011098662232,Medium
17823,0.0,0.0,422.0,0.0,0.24414233998531915,470.98914615257866,114.98839224937802,Low
17824,0.0,0.0,52.0,0.0,0.9891079619975823,470.98914615257866,465.8591144739585,Medium
17825,1.0,127.0,726.0,264.5,0.22732871005697078,279.09874651534716,63.44715802385134,Low
17826,0.0,0.0,375.0,0.0,0.26988531895796886,470.98914615257866,127.1130559351301,Low
17827,3.0,616.0,622.0,665.1533333333333,0.9310861600928567,671.3746802511075,625.1076730185732,Medium
17828,3.0,162.0,185.0,328.97666666666663,2.5071879696093875,334.0326821061405,837.4827220328724,Medium
17829,3.0,357.0,656.0,1123.3733333333332,0.7786762323730436,1131.1830658915546,880.8253678726242,High
17830,2.0,287.0,289.0,105.1,1.2925523107711505,111.53109182296457,144.15977045860222,Low
17831,0.0,0.0,34.0,0.0,1.163728872765088,470.98914615257866,548.1036681367317,Medium
17832,0.0,0.0,50.0,0.0,1.005855476197769,470.98914615257866,473.7470118872826,Medium
17833,0.0,0.0,724.0,0.0,0.1514112306876721,470.98914615257866,71.3130462594978,Low
17834,1.0,31.0,446.0,317.79,0.28810691574888625,332.94679286415914,95.92427360057617,Low
17835,2.0,21.0,24.0,120.4,4.99507873542226,126.91078441983186,633.9293605512609,Medium
17836,0.0,0.0,48.0,0.0,1.023185371985427,470.98914615257866,481.9092047072248,Medium
17837,7.0,121.0,164.0,210.51142857142855,5.617268901007841,212.49836331279815,1193.6604477520466,High
17838,10.0,541.0,631.0,579.938,2.652386313207843,581.7114829328232,1542.923575566858,High
17839,0.0,0.0,43.0,0.0,1.0692678251740813,470.98914615257866,503.61353998716527,Medium
17840,0.0,0.0,444.0,0.0,0.23370984924460841,470.98914615257866,110.074802343166,Low
17841,192.0,736.0,738.0,366.37557291666667,42.87899727988913,366.45632324989,15713.279687830203,High
17842,0.0,0.0,603.0,0.0,0.17858053756629405,470.98914615257866,84.10949490781734,Low
17843,1.0,108.0,412.0,205.48,0.46561830348496963,219.46069630880035,102.18491709693376,Low
17844,0.0,0.0,107.0,0.0,0.6791658584450884,470.98914615257866,319.8797477650353,Medium
17845,1.0,21.0,577.0,144.9,0.1658893950288165,158.2463099734461,26.251384627037545,Low
17846,0.0,0.0,86.0,0.0,0.7712946225764735,470.98914615257866,363.2713957193687,Medium
17847,1.0,130.0,646.0,89.04,0.2727061929059963,101.80135089961169,27.761858836520524,Low
17848,27.0,652.0,734.0,128.7296296296296,5.8662967911169766,129.21279353237952,758.0005960702584,Medium
17849,6.0,417.0,636.0,145.4466666666667,1.4806120905444697,147.6527542013911,218.6164530727704,Low
17850,22.0,362.0,735.0,2468.0763636363636,0.0009608664657242985,2469.7718848648133,2.3731209821552923,Low
17851,5.0,314.0,737.0,249.26,0.6262625647793656,252.12383920212295,157.89572218074187,Low
